DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 16:01:46.019,64,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 89 ,03,-1,-01,-01,
2016-03-14 16:01:46.021,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 89 ,03,-1,-01,-01,
2016-03-14 16:01:46.023,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8E ,04,-1,-01,-01,
2016-03-14 16:01:46.024,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8E ,04,-1,-01,-01,
2016-03-14 16:01:46.025,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8E ,04,-1,-01,-01,
2016-03-14 16:01:46.027,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8F ,05,-1,-01,-01,
2016-03-14 16:01:46.028,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8F ,05,-1,-01,-01,
2016-03-14 16:01:46.029,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8F ,05,-1,-01,-01,
2016-03-14 16:01:46.030,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8C ,06,-1,-01,-01,
2016-03-14 16:01:46.031,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8C ,06,-1,-01,-01,
2016-03-14 16:01:46.032,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8C ,06,-1,-01,-01,
2016-03-14 16:01:46.033,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8D ,07,-1,-01,-01,
2016-03-14 16:01:46.034,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8D ,07,-1,-01,-01,
2016-03-14 16:01:46.036,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8D ,07,-1,-01,-01,
2016-03-14 16:01:46.037,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 82 ,08,-1,-01,-01,
2016-03-14 16:01:46.038,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 82 ,08,-1,-01,-01,
2016-03-14 16:01:46.039,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 82 ,08,-1,-01,-01,
2016-03-14 16:01:46.040,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 83 ,09,-1,-01,-01,
2016-03-14 16:01:46.041,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 83 ,09,-1,-01,-01,
2016-03-14 16:01:46.042,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 83 ,09,-1,-01,-01,
2016-03-14 16:01:46.043,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 80 ,10,-1,-01,-01,
2016-03-14 16:01:46.044,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 80 ,10,-1,-01,-01,
2016-03-14 16:01:46.046,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 80 ,10,-1,-01,-01,
2016-03-14 16:01:46.047,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 81 ,11,-1,-01,-01,
2016-03-14 16:01:46.048,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 81 ,11,-1,-01,-01,
2016-03-14 16:01:46.049,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 81 ,11,-1,-01,-01,
2016-03-14 16:01:46.050,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 86 ,12,-1,-01,-01,
2016-03-14 16:01:46.052,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 86 ,12,-1,-01,-01,
2016-03-14 16:01:46.054,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 86 ,12,-1,-01,-01,
2016-03-14 16:01:46.056,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 87 ,13,-1,-01,-01,
2016-03-14 16:01:46.059,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 87 ,13,-1,-01,-01,
2016-03-14 16:01:46.061,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 87 ,13,-1,-01,-01,
2016-03-14 16:01:46.062,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 84 ,14,-1,-01,-01,
2016-03-14 16:01:46.063,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 84 ,14,-1,-01,-01,
2016-03-14 16:01:46.065,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 84 ,14,-1,-01,-01,
2016-03-14 16:01:46.066,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 85 ,15,-1,-01,-01,
2016-03-14 16:01:46.067,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 85 ,15,-1,-01,-01,
2016-03-14 16:01:46.068,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 85 ,15,-1,-01,-01,
2016-03-14 16:01:46.070,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8B ,01,-1,-01,-01,
2016-03-14 16:01:46.071,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8B ,01,-1,-01,-01,
2016-03-14 16:01:46.072,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8B ,01,-1,-01,-01,
2016-03-14 16:01:46.073,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 88 ,02,-1,-01,-01,
2016-03-14 16:01:46.074,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 88 ,02,-1,-01,-01,
2016-03-14 16:01:46.075,65,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 88 ,02,-1,-01,-01,
2016-03-14 16:01:46.076,66,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 89 ,03,-1,-01,-01,
2016-03-14 16:01:46.077,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 89 ,03,-1,-01,-01,
2016-03-14 16:01:46.078,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 89 ,03,-1,-01,-01,
2016-03-14 16:01:46.080,69,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8E ,04,-1,-01,-01,
2016-03-14 16:01:46.081,69,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8E ,04,-1,-01,-01,
2016-03-14 16:01:46.082,69,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8E ,04,-1,-01,-01,
2016-03-14 16:01:46.083,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8F ,05,-1,-01,-01,
2016-03-14 16:01:46.084,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8F ,05,-1,-01,-01,
2016-03-14 16:01:46.085,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8F ,05,-1,-01,-01,
2016-03-14 16:01:46.086,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8C ,06,-1,-01,-01,
2016-03-14 16:01:46.087,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8C ,06,-1,-01,-01,
2016-03-14 16:01:46.089,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8C ,06,-1,-01,-01,
2016-03-14 16:01:46.090,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8D ,07,-1,-01,-01,
2016-03-14 16:01:46.091,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8D ,07,-1,-01,-01,
2016-03-14 16:01:46.092,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8D ,07,-1,-01,-01,
2016-03-14 16:01:46.093,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 82 ,08,-1,-01,-01,
2016-03-14 16:01:46.094,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 82 ,08,-1,-01,-01,
2016-03-14 16:01:46.096,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 82 ,08,-1,-01,-01,
2016-03-14 16:01:46.097,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 83 ,09,-1,-01,-01,
2016-03-14 16:01:46.098,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 83 ,09,-1,-01,-01,
2016-03-14 16:01:46.099,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 83 ,09,-1,-01,-01,
2016-03-14 16:01:46.100,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 80 ,10,-1,-01,-01,
2016-03-14 16:01:46.101,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 80 ,10,-1,-01,-01,
2016-03-14 16:01:46.102,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 80 ,10,-1,-01,-01,
2016-03-14 16:01:46.103,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 81 ,11,-1,-01,-01,
2016-03-14 16:01:46.105,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 81 ,11,-1,-01,-01,
2016-03-14 16:01:46.106,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 81 ,11,-1,-01,-01,
2016-03-14 16:01:46.107,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 86 ,12,-1,-01,-01,
2016-03-14 16:01:46.108,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 86 ,12,-1,-01,-01,
2016-03-14 16:01:46.109,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 86 ,12,-1,-01,-01,
2016-03-14 16:01:46.110,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 87 ,13,-1,-01,-01,
2016-03-14 16:01:46.111,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 87 ,13,-1,-01,-01,
2016-03-14 16:01:46.112,67,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 87 ,13,-1,-01,-01,
2016-03-14 16:01:46.114,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 84 ,14,-1,-01,-01,
2016-03-14 16:01:46.115,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 84 ,14,-1,-01,-01,
2016-03-14 16:01:46.116,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 84 ,14,-1,-01,-01,
2016-03-14 16:01:46.117,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 85 ,15,-1,-01,-01,
2016-03-14 16:01:46.118,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 85 ,15,-1,-01,-01,
2016-03-14 16:01:46.119,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 85 ,15,-1,-01,-01,
2016-03-14 16:01:46.120,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8B ,01,-1,-01,-01,
2016-03-14 16:01:46.121,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8B ,01,-1,-01,-01,
2016-03-14 16:01:46.123,68,FF96274E,001,,033,Singlecast,21 00 00 00 00 00 00 00 00 00 00 8B ,01,-1,-01,-01,
2016-03-14 16:01:46.124,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8B ,02,-1,-01,-01,
2016-03-14 16:01:50.450,60,FF96274E,034,,001,Ack,01 D7 ,02,-1,-01,-01,
2016-03-14 16:01:50.451,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8B ,02,-1,-01,-01,
2016-03-14 16:01:50.452,60,FF96274E,034,,001,Ack,01 D7 ,02,-1,-01,-01,
2016-03-14 16:01:50.453,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8A ,03,-1,-01,-01,
2016-03-14 16:01:50.454,60,FF96274E,034,,001,Ack,01 D6 ,03,-1,-01,-01,
2016-03-14 16:01:50.455,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8D ,04,-1,-01,-01,
2016-03-14 16:01:50.456,60,FF96274E,034,,001,Ack,01 D1 ,04,-1,-01,-01,
2016-03-14 16:01:50.457,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8C ,05,-1,-01,-01,
2016-03-14 16:01:50.459,60,FF96274E,034,,001,Ack,01 D0 ,05,-1,-01,-01,
2016-03-14 16:01:50.460,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8F ,06,-1,-01,-01,
2016-03-14 16:01:50.462,60,FF96274E,034,,001,Ack,01 D3 ,06,-1,-01,-01,
2016-03-14 16:01:50.464,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8E ,07,-1,-01,-01,
2016-03-14 16:01:50.466,60,FF96274E,034,,001,Ack,01 D2 ,07,-1,-01,-01,
2016-03-14 16:01:50.467,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8E ,07,-1,-01,-01,
2016-03-14 16:01:50.468,60,FF96274E,034,,001,Ack,01 D2 ,07,-1,-01,-01,
2016-03-14 16:01:50.469,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 81 ,08,-1,-01,-01,
2016-03-14 16:01:50.470,60,FF96274E,034,,001,Ack,01 DD ,08,-1,-01,-01,
2016-03-14 16:01:50.471,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 80 ,09,-1,-01,-01,
2016-03-14 16:01:50.473,60,FF96274E,034,,001,Ack,01 DC ,09,-1,-01,-01,
2016-03-14 16:01:50.475,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 83 ,10,-1,-01,-01,
2016-03-14 16:01:50.478,60,FF96274E,034,,001,Ack,01 DF ,10,-1,-01,-01,
2016-03-14 16:01:50.479,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 82 ,11,-1,-01,-01,
2016-03-14 16:01:50.481,60,FF96274E,034,,001,Ack,01 DE ,11,-1,-01,-01,
2016-03-14 16:01:50.482,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 85 ,12,-1,-01,-01,
2016-03-14 16:01:50.484,60,FF96274E,034,,001,Ack,01 D9 ,12,-1,-01,-01,
2016-03-14 16:01:50.484,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 84 ,13,-1,-01,-01,
2016-03-14 16:01:50.486,60,FF96274E,034,,001,Ack,01 D8 ,13,-1,-01,-01,
2016-03-14 16:01:50.487,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 87 ,14,-1,-01,-01,
2016-03-14 16:01:50.488,60,FF96274E,034,,001,Ack,01 DB ,14,-1,-01,-01,
2016-03-14 16:01:50.489,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 86 ,15,-1,-01,-01,
2016-03-14 16:01:50.490,60,FF96274E,034,,001,Ack,01 DA ,15,-1,-01,-01,
2016-03-14 16:01:50.491,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 88 ,01,-1,-01,-01,
2016-03-14 16:01:50.492,60,FF96274E,034,,001,Ack,01 D4 ,01,-1,-01,-01,
2016-03-14 16:01:50.493,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8B ,02,-1,-01,-01,
2016-03-14 16:01:50.496,60,FF96274E,034,,001,Ack,01 D7 ,02,-1,-01,-01,
2016-03-14 16:01:50.498,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8A ,03,-1,-01,-01,
2016-03-14 16:01:50.499,60,FF96274E,034,,001,Ack,01 D6 ,03,-1,-01,-01,
2016-03-14 16:01:50.500,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8D ,04,-1,-01,-01,
2016-03-14 16:01:50.501,60,FF96274E,034,,001,Ack,01 D1 ,04,-1,-01,-01,
2016-03-14 16:01:50.502,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8C ,05,-1,-01,-01,
2016-03-14 16:01:50.504,60,FF96274E,034,,001,Ack,01 D0 ,05,-1,-01,-01,
2016-03-14 16:01:50.505,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8F ,06,-1,-01,-01,
2016-03-14 16:01:50.506,60,FF96274E,034,,001,Ack,01 D3 ,06,-1,-01,-01,
2016-03-14 16:01:50.508,66,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8F ,06,-1,-01,-01,
2016-03-14 16:01:50.510,60,FF96274E,034,,001,Ack,01 D3 ,06,-1,-01,-01,
2016-03-14 16:01:50.512,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8E ,07,-1,-01,-01,
2016-03-14 16:01:50.514,60,FF96274E,034,,001,Ack,01 D2 ,07,-1,-01,-01,
2016-03-14 16:01:50.516,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 81 ,08,-1,-01,-01,
2016-03-14 16:01:50.517,60,FF96274E,034,,001,Ack,01 DD ,08,-1,-01,-01,
2016-03-14 16:01:50.518,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 80 ,09,-1,-01,-01,
2016-03-14 16:01:50.519,60,FF96274E,034,,001,Ack,01 DC ,09,-1,-01,-01,
2016-03-14 16:01:50.521,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 83 ,10,-1,-01,-01,
2016-03-14 16:01:50.522,60,FF96274E,034,,001,Ack,01 DF ,10,-1,-01,-01,
2016-03-14 16:01:50.523,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 82 ,11,-1,-01,-01,
2016-03-14 16:01:50.524,60,FF96274E,034,,001,Ack,01 DE ,11,-1,-01,-01,
2016-03-14 16:01:50.525,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 85 ,12,-1,-01,-01,
2016-03-14 16:01:50.527,60,FF96274E,034,,001,Ack,01 D9 ,12,-1,-01,-01,
2016-03-14 16:01:50.529,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 85 ,12,-1,-01,-01,
2016-03-14 16:01:50.531,60,FF96274E,034,,001,Ack,01 D9 ,12,-1,-01,-01,
2016-03-14 16:01:50.533,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 85 ,12,-1,-01,-01,
2016-03-14 16:01:50.534,60,FF96274E,034,,001,Ack,01 D9 ,12,-1,-01,-01,
2016-03-14 16:01:50.535,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 84 ,13,-1,-01,-01,
2016-03-14 16:01:50.536,60,FF96274E,034,,001,Ack,01 D8 ,13,-1,-01,-01,
2016-03-14 16:01:50.538,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 87 ,14,-1,-01,-01,
2016-03-14 16:01:50.539,60,FF96274E,034,,001,Ack,01 DB ,14,-1,-01,-01,
2016-03-14 16:01:50.541,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 86 ,15,-1,-01,-01,
2016-03-14 16:01:50.543,60,FF96274E,034,,001,Ack,01 DA ,15,-1,-01,-01,
2016-03-14 16:01:50.545,66,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 88 ,01,-1,-01,-01,
2016-03-14 16:01:50.547,60,FF96274E,034,,001,Ack,01 D4 ,01,-1,-01,-01,
2016-03-14 16:01:50.548,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 88 ,01,-1,-01,-01,
2016-03-14 16:01:50.549,60,FF96274E,034,,001,Ack,01 D4 ,01,-1,-01,-01,
2016-03-14 16:01:50.550,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8B ,02,-1,-01,-01,
2016-03-14 16:01:50.551,60,FF96274E,034,,001,Ack,01 D7 ,02,-1,-01,-01,
2016-03-14 16:01:50.552,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8A ,03,-1,-01,-01,
2016-03-14 16:01:50.554,60,FF96274E,034,,001,Ack,01 D6 ,03,-1,-01,-01,
2016-03-14 16:01:50.555,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8D ,04,-1,-01,-01,
2016-03-14 16:01:50.557,60,FF96274E,034,,001,Ack,01 D1 ,04,-1,-01,-01,
2016-03-14 16:01:50.558,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8C ,05,-1,-01,-01,
2016-03-14 16:01:50.561,60,FF96274E,034,,001,Ack,01 D0 ,05,-1,-01,-01,
2016-03-14 16:01:50.562,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8F ,06,-1,-01,-01,
2016-03-14 16:01:50.564,60,FF96274E,034,,001,Ack,01 D3 ,06,-1,-01,-01,
2016-03-14 16:01:50.566,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8E ,07,-1,-01,-01,
2016-03-14 16:01:50.567,60,FF96274E,034,,001,Ack,01 D2 ,07,-1,-01,-01,
2016-03-14 16:01:50.568,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8E ,07,-1,-01,-01,
2016-03-14 16:01:50.570,60,FF96274E,034,,001,Ack,01 D2 ,07,-1,-01,-01,
2016-03-14 16:01:50.571,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 81 ,08,-1,-01,-01,
2016-03-14 16:01:50.572,60,FF96274E,034,,001,Ack,01 DD ,08,-1,-01,-01,
2016-03-14 16:01:50.573,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 80 ,09,-1,-01,-01,
2016-03-14 16:01:50.574,60,FF96274E,034,,001,Ack,01 DC ,09,-1,-01,-01,
2016-03-14 16:01:50.576,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 83 ,10,-1,-01,-01,
2016-03-14 16:01:50.577,60,FF96274E,034,,001,Ack,01 DF ,10,-1,-01,-01,
2016-03-14 16:01:50.578,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 82 ,11,-1,-01,-01,
2016-03-14 16:01:50.579,60,FF96274E,034,,001,Ack,01 DE ,11,-1,-01,-01,
2016-03-14 16:01:50.581,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 85 ,12,-1,-01,-01,
2016-03-14 16:01:50.582,60,FF96274E,034,,001,Ack,01 D9 ,12,-1,-01,-01,
2016-03-14 16:01:50.583,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 84 ,13,-1,-01,-01,
2016-03-14 16:01:50.584,60,FF96274E,034,,001,Ack,01 D8 ,13,-1,-01,-01,
2016-03-14 16:01:50.586,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 87 ,14,-1,-01,-01,
2016-03-14 16:01:50.587,60,FF96274E,034,,001,Ack,01 DB ,14,-1,-01,-01,
2016-03-14 16:01:50.588,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 86 ,15,-1,-01,-01,
2016-03-14 16:01:50.589,60,FF96274E,034,,001,Ack,01 DA ,15,-1,-01,-01,
2016-03-14 16:01:50.591,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 88 ,01,-1,-01,-01,
2016-03-14 16:01:50.593,60,FF96274E,034,,001,Ack,01 D4 ,01,-1,-01,-01,
2016-03-14 16:01:50.595,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8B ,02,-1,-01,-01,
2016-03-14 16:01:50.597,60,FF96274E,034,,001,Ack,01 D7 ,02,-1,-01,-01,
2016-03-14 16:01:50.599,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8A ,03,-1,-01,-01,
2016-03-14 16:01:50.600,60,FF96274E,034,,001,Ack,01 D6 ,03,-1,-01,-01,
2016-03-14 16:01:50.601,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8D ,04,-1,-01,-01,
2016-03-14 16:01:50.602,60,FF96274E,034,,001,Ack,01 D1 ,04,-1,-01,-01,
2016-03-14 16:01:50.603,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8C ,05,-1,-01,-01,
2016-03-14 16:01:50.605,60,FF96274E,034,,001,Ack,01 D0 ,05,-1,-01,-01,
2016-03-14 16:01:50.606,66,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8F ,06,-1,-01,-01,
2016-03-14 16:01:50.607,60,FF96274E,034,,001,Ack,01 D3 ,06,-1,-01,-01,
2016-03-14 16:01:50.608,67,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 8E ,07,-1,-01,-01,
2016-03-14 16:01:50.610,60,FF96274E,034,,001,Ack,01 D2 ,07,-1,-01,-01,
2016-03-14 16:01:50.611,68,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 81 ,08,-1,-01,-01,
2016-03-14 16:01:50.612,60,FF96274E,034,,001,Ack,01 DD ,08,-1,-01,-01,
2016-03-14 16:01:50.613,67,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 80 ,09,-1,-01,-01,
2016-03-14 16:01:50.615,60,FF96274E,034,,001,Ack,01 DC ,09,-1,-01,-01,
2016-03-14 16:01:50.616,66,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 83 ,10,-1,-01,-01,
2016-03-14 16:01:50.617,60,FF96274E,034,,001,Ack,01 DF ,10,-1,-01,-01,
2016-03-14 16:01:50.618,65,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 82 ,11,-1,-01,-01,
2016-03-14 16:01:50.619,60,FF96274E,034,,001,Ack,01 DE ,11,-1,-01,-01,
2016-03-14 16:01:50.620,66,FF96274E,001,,034,Singlecast,22 00 00 00 00 00 00 00 00 00 00 85 ,12,-1,-01,-01,
2016-03-14 16:01:50.621,60,FF96274E,034,,001,Ack,01 D9 ,12,-1,-01,-01,
